video_name,tag
v_HorseRiding_g06_c04.avi,HorseRiding
v_HorseRiding_g06_c05.avi,HorseRiding
v_HorseRiding_g06_c06.avi,HorseRiding
v_HorseRiding_g06_c07.avi,HorseRiding
v_HorseRiding_g07_c01.avi,HorseRiding
v_HorseRiding_g07_c02.avi,HorseRiding
v_HorseRiding_g07_c03.avi,HorseRiding
v_HorseRiding_g07_c04.avi,HorseRiding
v_HorseRiding_g07_c05.avi,HorseRiding
v_HorseRiding_g07_c06.avi,HorseRiding
v_HorseRiding_g07_c07.avi,HorseRiding
v_PlayingCello_g01_c01.avi,PlayingCello
v_PlayingCello_g01_c02.avi,PlayingCello
v_PlayingCello_g01_c03.avi,PlayingCello
v_PlayingCello_g01_c04.avi,PlayingCello
v_PlayingCello_g01_c05.avi,PlayingCello
v_PlayingCello_g01_c06.avi,PlayingCello
v_PlayingCello_g01_c07.avi,PlayingCello
v_PlayingCello_g02_c01.avi,PlayingCello
v_PlayingCello_g02_c02.avi,PlayingCello
v_PlayingCello_g02_c03.avi,PlayingCello
v_PlayingCello_g02_c04.avi,PlayingCello
v_PlayingCello_g02_c05.avi,PlayingCello
v_PlayingCello_g02_c06.avi,PlayingCello
v_PlayingCello_g02_c07.avi,PlayingCello
v_PlayingCello_g03_c01.avi,PlayingCello
v_PlayingCello_g03_c02.avi,PlayingCello
v_PlayingCello_g03_c03.avi,PlayingCello
v_PlayingCello_g03_c04.avi,PlayingCello
v_PlayingCello_g04_c01.avi,PlayingCello
v_PlayingCello_g04_c02.avi,PlayingCello
v_PlayingCello_g04_c03.avi,PlayingCello
v_PlayingCello_g04_c04.avi,PlayingCello
v_PlayingCello_g04_c05.avi,PlayingCello
v_PlayingCello_g04_c06.avi,PlayingCello
v_PlayingCello_g04_c07.avi,PlayingCello
v_PlayingCello_g05_c01.avi,PlayingCello
v_PlayingCello_g05_c02.avi,PlayingCello
v_PlayingCello_g05_c03.avi,PlayingCello
v_PlayingCello_g05_c04.avi,PlayingCello
v_PlayingCello_g05_c05.avi,PlayingCello
v_PlayingCello_g05_c06.avi,PlayingCello
v_PlayingCello_g05_c07.avi,PlayingCello
v_PlayingCello_g06_c01.avi,PlayingCello
v_PlayingCello_g06_c02.avi,PlayingCello
v_PlayingCello_g06_c03.avi,PlayingCello
v_PlayingCello_g06_c04.avi,PlayingCello
v_PlayingCello_g06_c05.avi,PlayingCello
v_PlayingCello_g06_c06.avi,PlayingCello
v_PlayingCello_g06_c07.avi,PlayingCello
v_PlayingCello_g07_c01.avi,PlayingCello
v_PlayingCello_g07_c02.avi,PlayingCello
v_PlayingCello_g07_c03.avi,PlayingCello
v_PlayingCello_g07_c04.avi,PlayingCello
v_PlayingCello_g07_c05.avi,PlayingCello
v_PlayingDhol_g01_c01.avi,PlayingDhol
v_PlayingDhol_g01_c02.avi,PlayingDhol
v_PlayingDhol_g01_c03.avi,PlayingDhol
v_PlayingDhol_g01_c04.avi,PlayingDhol
v_PlayingDhol_g01_c05.avi,PlayingDhol
v_PlayingDhol_g01_c06.avi,PlayingDhol
v_PlayingDhol_g01_c07.avi,PlayingDhol
v_PlayingDhol_g02_c01.avi,PlayingDhol
v_PlayingDhol_g02_c02.avi,PlayingDhol
v_PlayingDhol_g02_c03.avi,PlayingDhol
v_PlayingDhol_g02_c04.avi,PlayingDhol
v_PlayingDhol_g02_c05.avi,PlayingDhol
v_PlayingDhol_g02_c06.avi,PlayingDhol
v_PlayingDhol_g02_c07.avi,PlayingDhol
v_PlayingDhol_g03_c01.avi,PlayingDhol
v_PlayingDhol_g03_c02.avi,PlayingDhol
v_PlayingDhol_g03_c03.avi,PlayingDhol
v_PlayingDhol_g03_c04.avi,PlayingDhol
v_PlayingDhol_g03_c05.avi,PlayingDhol
v_PlayingDhol_g03_c06.avi,PlayingDhol
v_PlayingDhol_g03_c07.avi,PlayingDhol
v_PlayingDhol_g04_c01.avi,PlayingDhol
v_PlayingDhol_g04_c02.avi,PlayingDhol
v_PlayingDhol_g04_c03.avi,PlayingDhol
v_PlayingDhol_g04_c04.avi,PlayingDhol
v_PlayingDhol_g04_c05.avi,PlayingDhol
v_PlayingDhol_g04_c06.avi,PlayingDhol
v_PlayingDhol_g04_c07.avi,PlayingDhol
v_PlayingDhol_g05_c01.avi,PlayingDhol
v_PlayingDhol_g05_c02.avi,PlayingDhol
v_PlayingDhol_g05_c03.avi,PlayingDhol
v_PlayingDhol_g05_c04.avi,PlayingDhol
v_PlayingDhol_g05_c05.avi,PlayingDhol
v_PlayingDhol_g05_c06.avi,PlayingDhol
v_PlayingDhol_g05_c07.avi,PlayingDhol
v_PlayingDhol_g06_c01.avi,PlayingDhol
v_PlayingDhol_g06_c02.avi,PlayingDhol
v_PlayingDhol_g06_c03.avi,PlayingDhol
v_PlayingDhol_g06_c04.avi,PlayingDhol
v_PlayingDhol_g06_c05.avi,PlayingDhol
v_PlayingDhol_g06_c06.avi,PlayingDhol
v_PlayingDhol_g06_c07.avi,PlayingDhol
v_PlayingDhol_g07_c01.avi,PlayingDhol
v_PlayingDhol_g07_c02.avi,PlayingDhol
v_PlayingDhol_g07_c03.avi,PlayingDhol
v_PlayingDhol_g07_c04.avi,PlayingDhol
v_PlayingDhol_g07_c05.avi,PlayingDhol
v_PlayingDhol_g07_c06.avi,PlayingDhol
v_PlayingDhol_g07_c07.avi,PlayingDhol
v_PlayingGuitar_g01_c01.avi,PlayingGuitar
v_PlayingGuitar_g01_c02.avi,PlayingGuitar
v_PlayingGuitar_g01_c03.avi,PlayingGuitar
v_PlayingGuitar_g01_c04.avi,PlayingGuitar
v_PlayingGuitar_g01_c05.avi,PlayingGuitar
v_PlayingGuitar_g01_c06.avi,PlayingGuitar
v_PlayingGuitar_g02_c01.avi,PlayingGuitar
v_PlayingGuitar_g02_c02.avi,PlayingGuitar
v_PlayingGuitar_g02_c03.avi,PlayingGuitar
v_PlayingGuitar_g02_c04.avi,PlayingGuitar
v_PlayingGuitar_g03_c01.avi,PlayingGuitar
v_PlayingGuitar_g03_c02.avi,PlayingGuitar
v_PlayingGuitar_g03_c03.avi,PlayingGuitar
v_PlayingGuitar_g03_c04.avi,PlayingGuitar
v_PlayingGuitar_g03_c05.avi,PlayingGuitar
v_PlayingGuitar_g03_c06.avi,PlayingGuitar
v_PlayingGuitar_g03_c07.avi,PlayingGuitar
v_PlayingGuitar_g04_c01.avi,PlayingGuitar
v_PlayingGuitar_g04_c02.avi,PlayingGuitar
v_PlayingGuitar_g04_c03.avi,PlayingGuitar
v_PlayingGuitar_g04_c04.avi,PlayingGuitar
v_PlayingGuitar_g04_c05.avi,PlayingGuitar
v_PlayingGuitar_g04_c06.avi,PlayingGuitar
v_PlayingGuitar_g04_c07.avi,PlayingGuitar
v_PlayingGuitar_g05_c01.avi,PlayingGuitar
v_PlayingGuitar_g05_c02.avi,PlayingGuitar
v_PlayingGuitar_g05_c03.avi,PlayingGuitar
v_PlayingGuitar_g05_c04.avi,PlayingGuitar
v_PlayingGuitar_g05_c05.avi,PlayingGuitar
v_PlayingGuitar_g06_c01.avi,PlayingGuitar
v_PlayingGuitar_g06_c02.avi,PlayingGuitar
v_PlayingGuitar_g06_c03.avi,PlayingGuitar
v_PlayingGuitar_g06_c04.avi,PlayingGuitar
v_PlayingGuitar_g06_c05.avi,PlayingGuitar
v_PlayingGuitar_g06_c06.avi,PlayingGuitar
v_PlayingGuitar_g06_c07.avi,PlayingGuitar
v_PlayingGuitar_g07_c01.avi,PlayingGuitar
v_PlayingGuitar_g07_c02.avi,PlayingGuitar
v_PlayingGuitar_g07_c03.avi,PlayingGuitar
v_PlayingGuitar_g07_c04.avi,PlayingGuitar
v_PlayingGuitar_g07_c05.avi,PlayingGuitar
v_PlayingGuitar_g07_c06.avi,PlayingGuitar
v_PlayingGuitar_g07_c07.avi,PlayingGuitar
v_Punch_g01_c01.avi,Punch
v_Punch_g01_c02.avi,Punch
v_Punch_g01_c03.avi,Punch
v_Punch_g01_c04.avi,Punch
v_Punch_g01_c05.avi,Punch
v_Punch_g02_c01.avi,Punch
v_Punch_g02_c02.avi,Punch
v_Punch_g02_c03.avi,Punch
v_Punch_g02_c04.avi,Punch
v_Punch_g03_c01.avi,Punch
v_Punch_g03_c02.avi,Punch
v_Punch_g03_c03.avi,Punch
v_Punch_g03_c04.avi,Punch
v_Punch_g04_c01.avi,Punch
v_Punch_g04_c02.avi,Punch
v_Punch_g04_c03.avi,Punch
v_Punch_g04_c04.avi,Punch
v_Punch_g04_c05.avi,Punch
v_Punch_g05_c01.avi,Punch
v_Punch_g05_c02.avi,Punch
v_Punch_g05_c03.avi,Punch
v_Punch_g05_c04.avi,Punch
v_Punch_g05_c05.avi,Punch
v_Punch_g05_c06.avi,Punch
v_Punch_g05_c07.avi,Punch
v_Punch_g06_c01.avi,Punch
v_Punch_g06_c02.avi,Punch
v_Punch_g06_c03.avi,Punch
v_Punch_g06_c04.avi,Punch
v_Punch_g06_c05.avi,Punch
v_Punch_g06_c06.avi,Punch
v_Punch_g06_c07.avi,Punch
v_Punch_g07_c01.avi,Punch
v_Punch_g07_c02.avi,Punch
v_Punch_g07_c03.avi,Punch
v_Punch_g07_c04.avi,Punch
v_Punch_g07_c05.avi,Punch
v_Punch_g07_c06.avi,Punch
v_Punch_g07_c07.avi,Punch
v_ShavingBeard_g01_c01.avi,ShavingBeard
v_ShavingBeard_g01_c02.avi,ShavingBeard
v_ShavingBeard_g01_c03.avi,ShavingBeard
v_ShavingBeard_g01_c04.avi,ShavingBeard
v_ShavingBeard_g02_c01.avi,ShavingBeard
v_ShavingBeard_g02_c02.avi,ShavingBeard
v_ShavingBeard_g02_c03.avi,ShavingBeard
v_ShavingBeard_g02_c04.avi,ShavingBeard
v_ShavingBeard_g02_c05.avi,ShavingBeard
v_ShavingBeard_g02_c06.avi,ShavingBeard
v_ShavingBeard_g02_c07.avi,ShavingBeard
v_ShavingBeard_g03_c01.avi,ShavingBeard
v_ShavingBeard_g03_c02.avi,ShavingBeard
v_ShavingBeard_g03_c03.avi,ShavingBeard
v_ShavingBeard_g03_c04.avi,ShavingBeard
v_ShavingBeard_g03_c05.avi,ShavingBeard
v_ShavingBeard_g03_c06.avi,ShavingBeard
v_ShavingBeard_g03_c07.avi,ShavingBeard
v_ShavingBeard_g04_c01.avi,ShavingBeard
v_ShavingBeard_g04_c02.avi,ShavingBeard
v_ShavingBeard_g04_c03.avi,ShavingBeard
v_ShavingBeard_g04_c04.avi,ShavingBeard
v_ShavingBeard_g05_c01.avi,ShavingBeard
v_ShavingBeard_g05_c02.avi,ShavingBeard
v_ShavingBeard_g05_c03.avi,ShavingBeard
v_ShavingBeard_g05_c04.avi,ShavingBeard
v_ShavingBeard_g05_c05.avi,ShavingBeard
v_ShavingBeard_g05_c06.avi,ShavingBeard
v_ShavingBeard_g05_c07.avi,ShavingBeard
v_ShavingBeard_g06_c01.avi,ShavingBeard
v_ShavingBeard_g06_c02.avi,ShavingBeard
v_ShavingBeard_g06_c03.avi,ShavingBeard
v_ShavingBeard_g06_c04.avi,ShavingBeard
v_ShavingBeard_g06_c05.avi,ShavingBeard
v_ShavingBeard_g06_c06.avi,ShavingBeard
v_ShavingBeard_g06_c07.avi,ShavingBeard
v_ShavingBeard_g07_c01.avi,ShavingBeard
v_ShavingBeard_g07_c02.avi,ShavingBeard
v_ShavingBeard_g07_c03.avi,ShavingBeard
v_ShavingBeard_g07_c04.avi,ShavingBeard
v_ShavingBeard_g07_c05.avi,ShavingBeard
v_ShavingBeard_g07_c06.avi,ShavingBeard
v_ShavingBeard_g07_c07.avi,ShavingBeard
v_TennisSwing_g01_c01.avi,TennisSwing
v_TennisSwing_g01_c02.avi,TennisSwing
v_TennisSwing_g01_c03.avi,TennisSwing
v_TennisSwing_g01_c04.avi,TennisSwing
v_TennisSwing_g01_c05.avi,TennisSwing
v_TennisSwing_g01_c06.avi,TennisSwing
v_TennisSwing_g01_c07.avi,TennisSwing
v_TennisSwing_g02_c01.avi,TennisSwing
v_TennisSwing_g02_c02.avi,TennisSwing
v_TennisSwing_g02_c03.avi,TennisSwing
v_TennisSwing_g02_c04.avi,TennisSwing
v_TennisSwing_g02_c05.avi,TennisSwing
v_TennisSwing_g02_c06.avi,TennisSwing
v_TennisSwing_g02_c07.avi,TennisSwing
v_TennisSwing_g03_c01.avi,TennisSwing
v_TennisSwing_g03_c02.avi,TennisSwing
v_TennisSwing_g03_c03.avi,TennisSwing
v_TennisSwing_g03_c04.avi,TennisSwing
v_TennisSwing_g03_c05.avi,TennisSwing
v_TennisSwing_g03_c06.avi,TennisSwing
v_TennisSwing_g03_c07.avi,TennisSwing
v_TennisSwing_g04_c01.avi,TennisSwing
v_TennisSwing_g04_c02.avi,TennisSwing
v_TennisSwing_g04_c03.avi,TennisSwing
v_TennisSwing_g04_c04.avi,TennisSwing
v_TennisSwing_g04_c05.avi,TennisSwing
v_TennisSwing_g04_c06.avi,TennisSwing
v_TennisSwing_g04_c07.avi,TennisSwing
v_TennisSwing_g05_c01.avi,TennisSwing
v_TennisSwing_g05_c02.avi,TennisSwing
v_TennisSwing_g05_c03.avi,TennisSwing
v_TennisSwing_g05_c04.avi,TennisSwing
v_TennisSwing_g05_c05.avi,TennisSwing
v_TennisSwing_g05_c06.avi,TennisSwing
v_TennisSwing_g05_c07.avi,TennisSwing
v_TennisSwing_g06_c01.avi,TennisSwing
v_TennisSwing_g06_c02.avi,TennisSwing
v_TennisSwing_g06_c03.avi,TennisSwing
v_TennisSwing_g06_c04.avi,TennisSwing
v_TennisSwing_g06_c05.avi,TennisSwing
v_TennisSwing_g06_c06.avi,TennisSwing
v_TennisSwing_g06_c07.avi,TennisSwing
v_TennisSwing_g07_c01.avi,TennisSwing
v_TennisSwing_g07_c02.avi,TennisSwing
v_TennisSwing_g07_c03.avi,TennisSwing
v_TennisSwing_g07_c04.avi,TennisSwing
v_TennisSwing_g07_c05.avi,TennisSwing
v_TennisSwing_g07_c06.avi,TennisSwing
v_TennisSwing_g07_c07.avi,TennisSwing
